<TIMESTAMP>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1484986980,918.42,918.42,918.31,918.31,129.394679
1484987040,918.3,918.3,917.56,918.1,42.76845792
1484987100,917.66,918.36,917.66,918.36,1992.1145579999998
1484987160,917.92,918.32,917.92,918.32,785.1805905
1484987220,918.33,918.55,918.33,918.49,141.53799635
1484987280,918.5,918.73,918.5,918.73,293.714481
1484987340,918.58,918.58,918.58,918.58,18.3716
1484987400,918.94,919.49,918.94,919.49,847.59540215
1484987460,919.5,920.16,919.4,919.4,494.04093200000005
1484987520,919.39,919.39,919.39,919.39,393.49892
1484987580,919.39,919.39,919.39,919.39,807.132481
1484987640,919.39,919.39,919.39,919.39,807.132481
1484987700,919.39,919.39,919.39,919.39,1203.297632
1484987760,919.73,919.85,919.73,919.85,495.736546
1484987820,919.57,919.57,919.57,919.57,385.85157200000003
1484987880,919.92,919.92,919.92,919.92,40.01652
1484987940,919.68,919.68,919.68,919.68,242.519616
1484988000,919.68,919.68,919.68,919.68,242.519616
1484988060,919.57,919.57,919.57,919.57,903.8453529999999
1484988120,919.57,919.57,919.57,919.57,270.721408
1484988180,919.57,919.57,919.57,919.57,174.626343
1484988240,919.57,919.57,919.57,919.57,290.032378
1484988300,919.57,919.57,919.57,919.57,2077.5845010000003
1484988360,919.93,919.93,919.91,919.91,2120.669201
1484988420,919.93,919.93,919.91,919.91,2120.669201
1484988480,919.93,919.93,919.91,919.91,2120.669201
1484988540,919.91,920.26,919.91,920.0,440.87294
1484988600,920.05,920.05,919.84,919.84,10293.041801000001
1484988660,919.84,919.84,916.6,916.66,24217.483461
1484988720,916.61,916.61,914.55,914.55,15804.548156
1484988780,914.73,915.2,914.73,915.2,963.4042575999999
1484988840,914.74,915.71,914.74,915.71,1035.6288992
1484988900,915.68,915.93,915.68,915.93,103.39234895
1484988960,915.93,917.36,915.93,917.36,557.72767243
1484989020,915.93,917.36,915.93,917.36,557.72767243
1484989080,916.89,917.04,916.89,917.04,3333.9046417
1484989140,917.04,917.22,917.04,917.19,98.135892212
1484989200,917.07,917.07,917.06,917.06,352.062194
1484989260,917.06,917.06,917.06,917.06,74.465272
1484989320,917.22,917.24,917.16,917.17,4976.467356499999
1484989380,917.08,917.32,917.08,917.32,1432.133028
1484989440,917.45,919.18,917.45,919.18,2052.5996
1484989500,917.45,919.18,917.45,919.18,2052.5996
1484989560,919.23,919.26,919.23,919.26,2427.1900370000003
1484989620,919.26,920.81,919.26,920.81,2448.7893157
1484989680,920.49,920.49,920.49,920.49,156.115104
1484989740,920.47,920.47,920.47,920.47,244.568879
1484989800,920.5,920.51,920.5,920.51,194.134086
1484989860,920.51,920.6,920.51,920.6,22.276820106
1484989920,920.38,920.83,920.11,920.83,5223.1051501
1484989980,920.38,920.83,920.11,920.83,5223.1051501
1484990040,920.38,920.83,920.11,920.83,5223.1051501
1484990100,920.38,920.83,920.11,920.83,5223.1051501
1484990160,920.15,920.32,920.08,920.32,3332.8369568000003
1484990220,920.32,920.32,920.11,920.11,27.7545706
1484990280,920.32,921.38,920.32,921.38,2016.0854407000002
1484990340,920.26,921.23,920.09,920.09,1158.4899040999999
1484990400,920.96,921.31,920.24,920.24,1129.4025924
1484990460,921.3,921.46,920.69,921.46,1696.1515845
1484990520,921.46,921.5,921.46,921.5,2968.5162305
1484990580,921.5,922.36,921.5,922.32,3735.3406555
1484990640,922.32,922.36,922.32,922.36,368.9393
1484990700,921.86,922.34,921.85,922.34,137.84123752
1484990760,921.86,922.34,921.85,922.34,137.84123752
1484990820,921.86,922.34,921.85,922.34,137.84123752
1484990880,922.19,922.19,921.66,921.66,4634.7789007
1484990940,922.01,922.01,921.91,921.91,97.54265799999999
1484991000,921.98,922.15,921.1,921.1,555.95605
1484991060,921.59,921.86,921.11,921.86,390.15286095
1484991120,921.54,921.54,921.54,921.54,73.078122
1484991180,921.2,921.54,921.1,921.54,2610.3221399999998
1484991240,921.53,922.48,921.53,922.04,2500.4998895
1484991300,922.47,922.62,922.47,922.62,197.800506
1484991360,922.48,922.62,922.48,922.62,110.44540899
1484991420,922.61,922.62,922.61,922.62,339.985252
1484991480,922.62,922.88,922.62,922.88,2001.3797697
1484991540,922.88,923.02,922.7,923.02,4253.4412002
1484991600,922.99,923.03,922.99,923.03,64.6113
1484991660,923.03,923.03,922.87,922.87,537.666142
1484991720,923.0,923.0,923.0,923.0,326.8343
1484991780,922.78,922.78,922.75,922.75,83.510275
1484991840,922.89,922.89,922.89,922.89,847.8590429999999
1484991900,922.89,922.89,922.89,922.89,847.8590429999999
1484991960,922.76,923.99,922.76,922.96,4030.1965127
1484992020,923.46,923.46,923.32,923.32,461.46413226
1484992080,923.23,923.23,922.95,922.96,2094.0639636
1484992140,923.23,923.23,922.95,922.96,2094.0639636
1484992200,923.08,923.08,921.9,921.9,1334.317139
1484992260,922.78,922.82,922.03,922.78,80.54719747
1484992320,922.79,923.01,922.79,923.01,2218.9779225
1484992380,922.87,923.38,922.87,923.38,36.9301
1484992440,922.87,923.38,922.87,923.38,36.9301
1484992500,923.04,923.04,923.04,923.04,902.3639039999999
1484992560,923.04,923.44,923.04,923.05,817.87550749
1484992620,923.05,923.05,923.05,923.05,166.149
1484992680,923.05,923.68,923.05,923.68,1414.9287549
1484992740,923.05,923.68,923.05,923.68,1414.9287549
1484992800,923.61,923.66,923.61,923.66,1561.5017865999998
1484992860,923.66,923.66,923.59,923.59,365.80141456
1484992920,923.57,923.57,923.42,923.42,5068.9568346
1484992980,923.09,923.09,923.09,923.09,151.12220241
1484993040,923.08,923.38,922.82,923.38,100.66887139
1484993100,923.15,923.32,923.15,923.29,1123.1259066
1484993160,923.24,923.8,923.24,923.8,307.38497
1484993220,923.8,924.0,923.57,924.0,142.411158
1484993280,924.0,924.83,924.0,924.83,1163.2643637
1484993340,924.0,924.83,924.0,924.83,1163.2643637
1484993400,924.59,924.59,924.29,924.42,335.03537096
1484993460,924.09,924.09,924.05,924.05,4723.8506947999995
1484993520,924.03,924.03,923.97,923.97,92.3976
1484993580,923.97,923.97,923.97,923.97,27.7191
1484993640,923.96,923.96,923.96,923.96,419.200652
1484993700,923.96,923.96,923.96,923.96,166.3128
1484993760,923.95,923.95,923.95,923.95,266.46718
1484993820,923.96,924.05,923.96,924.05,148.493135
1484993880,924.41,924.42,924.41,924.42,74.323268
1484993940,924.42,924.48,924.42,924.47,816.7643929999999
1484994000,924.49,924.5,924.01,924.01,160.37585
1484994060,924.1,924.1,921.89,921.89,37086.755428
1484994120,923.31,923.74,923.31,923.74,160.78189015
1484994180,923.34,923.34,922.56,922.56,2943.5405600000004
1484994240,923.06,923.06,922.07,922.07,401.39067333
1484994300,923.06,923.06,922.07,922.07,401.39067333
1484994360,922.12,922.12,922.12,922.12,119.8756
1484994420,922.12,922.12,922.12,922.12,175.387224
1484994480,922.12,923.7,922.12,923.7,6313.078651
1484994540,922.95,924.13,922.95,923.11,656.65922161
1484994600,923.6,923.91,923.59,923.91,343.77562644
1484994660,923.63,924.5,923.46,923.46,535.84256512
1484994720,924.25,924.25,923.57,923.57,86.948637
1484994780,924.25,924.25,923.52,923.52,286.108344
1484994840,924.24,924.24,923.51,923.51,67.090629
1484994900,924.24,924.24,924.24,924.24,42.237768
1484994960,924.24,924.7,924.24,924.57,788.34162738
1484995020,924.18,924.18,923.47,923.48,10174.820892
1484995080,923.48,923.48,923.48,923.48,46.543392
1484995140,923.48,923.48,923.48,923.48,9.2348
1484995200,923.48,923.48,923.48,923.48,9.2348
1484995260,923.48,923.48,923.47,923.47,370.275527
1484995320,923.48,923.48,923.48,923.48,27.7044
1484995380,923.47,923.48,923.47,923.48,3222.4008963
1484995440,923.47,923.47,923.33,923.33,1625.6252428
1484995500,923.34,923.34,923.34,923.34,156.9678
1484995560,923.34,923.34,922.57,922.57,3299.2245000999997
1484995620,922.66,922.67,922.58,922.58,238.41434700000002
1484995680,922.58,922.58,922.58,922.58,182.14172192
1484995740,922.58,922.58,922.55,922.55,324.2674502
1484995800,922.45,922.46,921.88,922.3,894.34473405
1484995860,922.45,922.46,921.88,922.3,894.34473405
1484995920,922.3,922.41,922.3,922.41,1190.999492
1484995980,922.3,922.41,922.3,922.41,1190.999492
1484996040,922.05,922.05,922.0,922.0,197.5008
1484996100,922.01,922.4,922.01,922.39,207.87547507
1484996160,922.37,922.7,922.0,922.7,415.15452441
1484996220,922.02,923.09,922.02,923.09,201.80170262
1484996280,922.99,923.11,922.99,923.0,2349.6218329
1484996340,923.0,923.5,923.0,923.5,7666.934771699999
1484996400,923.48,923.49,923.32,923.49,369.38199999999995
1484996460,923.02,923.48,922.71,923.1,2438.7634668
1484996520,923.1,923.1,923.1,923.1,36.924
1484996580,922.77,923.1,922.58,923.1,1933.9481415999996
1484996640,922.77,923.1,922.58,923.1,1933.9481415999996
1484996700,923.1,923.47,923.1,923.47,5121.756096
1484996760,923.5,923.5,923.5,923.5,184.7
1484996820,923.47,923.53,923.47,923.53,819.035812
1484996880,923.05,923.38,923.02,923.38,535.31376043
1484996940,923.37,923.6,923.37,923.6,348.44848877
1484997000,923.37,923.6,923.37,923.6,348.44848877
1484997060,923.6,923.6,923.6,923.6,164.8626
1484997120,923.6,924.09,923.59,924.09,5380.0698638
1484997180,924.46,925.33,924.46,925.33,3679.0802026999995
1484997240,925.33,925.66,925.33,925.66,2235.0591381
1484997300,925.89,926.0,925.59,926.0,10815.270819
1484997360,925.99,926.83,925.99,926.83,272.72039273
1484997420,926.83,926.84,926.83,926.83,609.08116505
1484997480,926.83,926.84,926.83,926.84,615.232874
1484997540,926.84,926.84,926.81,926.81,3634.2760758
1484997600,926.83,926.83,926.82,926.82,874.177324
1484997660,926.83,926.83,926.83,926.83,77.482988
1484997720,926.83,927.0,926.83,927.0,341.55423278
1484997780,926.92,927.29,926.92,927.2,4370.4423458
1484997840,926.94,926.94,926.94,926.94,38.746092
1484997900,926.94,927.2,926.94,926.96,479.47706959
1484997960,926.96,927.2,926.96,927.18,162.410736
1484998020,926.88,926.88,926.88,926.88,97.361848013
1484998080,926.88,926.88,926.88,926.88,330.525408
1484998140,926.87,926.87,926.84,926.85,10827.272794
1484998200,926.82,926.82,923.05,923.05,13547.384722
1484998260,923.02,923.02,920.83,921.1,3963.4064753
1484998320,920.83,921.19,920.29,920.29,2093.6278385
1484998380,920.71,920.74,920.39,920.69,259.35589922
1484998440,920.61,922.44,919.94,919.94,10839.888011
1484998500,920.24,920.24,919.95,919.95,59.806621676000006
1484998560,919.97,920.2,919.96,920.2,997.04837964
1484998620,920.2,920.21,920.2,920.21,92.02000866200001
1484998680,920.2,921.19,920.2,921.19,446.08178889999994
1484998740,920.49,920.49,920.23,920.23,2646.194666
1484998800,920.44,920.45,920.24,920.24,708.514708
1484998860,920.24,921.2,920.24,920.95,484.121227
1484998920,920.95,920.95,920.95,920.95,196.80701499999998
1484998980,921.0,921.99,921.0,921.99,459.67929783
1484999040,921.94,923.01,921.94,922.96,2018.506007
1484999100,922.96,922.96,922.95,922.95,1416.5505044000001
1484999160,923.01,923.02,923.01,923.02,28.521218
1484999220,923.01,923.01,922.97,922.97,282.249558
1484999280,922.98,923.01,922.97,923.01,1074.805265
1484999340,922.95,922.95,922.65,922.65,2553.565538
1484999400,922.8,922.8,922.67,922.67,170.054581
1484999460,922.67,922.67,922.47,922.48,597.06383944
1484999520,922.48,922.48,922.48,922.48,191.599096
1484999580,922.48,922.48,922.48,922.48,55.3488
1484999640,922.47,922.48,922.47,922.48,292.65876994
1484999700,922.48,922.48,922.48,922.48,118.60767228
1484999760,922.48,922.48,922.48,922.48,416.03848
1484999820,922.49,923.4,922.49,923.4,351.13622458
1484999880,923.4,923.54,923.4,923.54,229.12122339
1484999940,923.54,923.54,923.39,923.48,1844.6039289
1485000000,923.45,923.53,923.45,923.53,141.54273384
1485000060,923.54,923.98,923.54,923.98,415.86812884
1485000120,923.97,923.97,923.68,923.68,3391.9480647
1485000180,923.98,923.98,923.98,923.98,69.84551464
1485000240,923.98,923.99,923.98,923.99,250.76963827
1485000300,923.84,923.84,923.83,923.83,1800.8194314
1485000360,923.98,923.99,923.98,923.99,1041.796225
1485000420,923.99,924.27,923.85,924.26,1558.0725192
1485000480,924.26,924.26,924.24,924.26,6187.8436
1485000540,924.27,925.85,924.27,925.45,5282.4612415
1485000600,924.58,924.58,924.32,924.32,756.44797537
1485000660,925.14,925.17,924.3,925.17,195.4616706
1485000720,925.15,925.15,924.66,925.09,4081.913375
1485000780,925.19,926.45,925.19,926.45,2962.2016156
1485000840,926.35,926.35,926.14,926.33,116.432763
1485000900,926.33,926.37,926.33,926.37,916.35992937
1485000960,926.27,926.38,926.25,926.37,608.48191368
1485001020,926.37,926.42,925.52,926.42,484.22689033
1485001080,926.37,926.42,925.52,926.42,484.22689033
1485001140,926.02,926.41,926.02,926.41,150.039498
1485001200,926.17,926.17,926.17,926.17,211.351994
1485001260,926.17,926.17,926.17,926.17,56.68160400000001
1485001320,926.16,926.16,925.08,925.14,4289.3910532
1485001380,925.14,927.2,925.14,926.33,5464.3789505
1485001440,926.29,926.56,926.29,926.56,119.96666090000002
1485001500,926.49,927.29,926.49,927.29,261.76381545
1485001560,926.51,927.01,926.51,926.52,236.31025769
1485001620,926.3,926.3,926.3,926.3,898.41837
1485001680,926.3,926.3,926.3,926.3,898.41837
1485001740,926.3,926.3,926.29,926.29,316.79138
1485001800,926.3,926.3,926.3,926.3,764.96456903
1485001860,926.29,928.0,926.29,928.0,7054.5136352
1485001920,928.0,928.0,928.0,928.0,46.4
1485001980,928.0,928.0,927.99,927.99,5858.2410664
1485002040,928.0,928.0,927.99,927.99,1074.715968
1485002100,928.0,928.0,927.99,928.0,972.65796724
1485002160,928.0,928.0,927.99,927.99,2217.339606
1485002220,928.0,928.16,928.0,928.16,829.74144304
1485002280,928.16,928.16,928.16,928.16,537.033376
1485002340,928.16,928.99,928.16,928.99,4434.2039944
1485002400,928.98,928.98,928.98,928.98,1753.9142399999998
1485002460,928.99,928.99,928.98,928.99,504.71641707
1485002520,928.99,928.99,928.98,928.99,337.873204
1485002580,928.99,928.99,928.99,928.99,1054.0185186
1485002640,928.99,928.99,928.99,928.99,1054.0185186
1485002700,928.99,928.99,928.99,928.99,3419.054796
1485002760,928.98,928.99,928.98,928.98,730.4623740000001
1485002820,928.99,929.0,928.99,929.0,8470.943848800001
1485002880,928.99,929.0,928.99,929.0,8470.943848800001
1485002940,929.0,929.0,929.0,929.0,547.8313
1485003000,928.99,928.99,924.41,924.41,7389.3078163
1485003060,928.99,928.99,924.41,924.41,7389.3078163
1485003120,924.84,924.84,924.84,924.84,71.6751
1485003180,924.84,924.85,924.84,924.85,468.41451804
1485003240,925.27,926.9,925.27,926.29,6910.132134299999
1485003300,926.54,926.78,926.24,926.78,525.52297951
1485003360,926.71,926.92,926.71,926.8,145.60194842
1485003420,926.95,926.96,926.95,926.96,37.0783
1485003480,926.83,926.83,926.79,926.79,3531.586232
1485003540,926.83,926.83,926.79,926.79,3531.586232
1485003600,926.78,926.78,926.7,926.7,1609.23695
1485003660,926.78,926.78,926.7,926.7,1609.23695
1485003720,926.71,927.43,926.71,927.43,3443.3829696000003
1485003780,927.43,927.59,927.43,927.59,177.71517923
1485003840,927.59,928.01,927.59,928.01,1761.1457730999998
1485003900,928.06,928.41,928.06,928.41,299.94053844
1485003960,928.06,928.41,928.06,928.41,299.94053844
1485004020,928.1,928.43,928.1,928.43,5865.4162219
1485004080,928.12,928.86,928.12,928.46,271.10801359
1485004140,928.0,928.0,926.26,926.26,1659.4038167
1485004200,927.27,927.57,927.27,927.57,1792.3840002999998
1485004260,927.82,927.82,927.36,927.36,345.745308
1485004320,927.25,927.25,927.25,927.25,2520.729125
1485004380,927.26,927.54,927.26,927.54,103.41111459
1485004440,927.51,927.51,918.37,926.34,90807.09696699999
1485004500,926.26,926.34,926.25,926.33,398.49968581
1485004560,926.26,926.34,926.26,926.34,670.98772146
1485004620,926.31,926.74,926.3,926.31,106.460926
1485004680,926.29,926.34,926.29,926.34,1978.7874272
1485004740,926.27,926.31,926.26,926.31,411.538438
1485004800,926.31,926.34,925.54,925.55,1398.9612924
1485004860,925.55,925.95,925.55,925.95,1101.8896719
1485004920,925.56,929.37,922.99,926.56,78872.03012000001
1485004980,926.14,927.35,926.09,926.56,20110.493653999998
1485005040,926.54,926.96,926.54,926.55,4152.8910573
1485005100,926.55,926.55,926.55,926.55,213.29723958
1485005160,926.55,926.56,925.01,925.01,569.175457
1485005220,926.09,926.12,926.09,926.12,617.02583491
1485005280,926.12,926.12,926.09,926.09,312.79926561
1485005340,926.12,926.12,926.12,926.12,749.9719759999999
1485005400,926.31,926.55,926.13,926.13,1567.7627486
1485005460,926.11,926.11,926.09,926.09,666.789
1485005520,926.09,926.09,925.08,925.71,3062.05574
1485005580,925.33,925.94,925.33,925.94,4846.459814
1485005640,925.91,925.91,925.91,925.91,69.165477
1485005700,926.1,926.54,926.1,926.54,410.634128
1485005760,926.39,926.57,926.38,926.57,1355.8973153
1485005820,926.56,926.56,926.39,926.39,557.564158
1485005880,927.14,927.14,927.14,927.14,101.9854
1485005940,926.7,927.21,926.37,927.21,828.93057661
1485006000,926.92,926.92,926.76,926.76,93.43388828
1485006060,927.21,927.35,927.21,927.32,2990.6954492
1485006120,927.33,927.33,927.33,927.33,716.640624
1485006180,927.29,927.29,927.28,927.29,393.17056
1485006240,926.93,926.97,926.93,926.97,37.0784
1485006300,926.98,926.98,926.71,926.71,3353.508454
1485006360,926.98,926.98,926.98,926.98,668.1609825
1485006420,926.98,926.98,926.98,926.98,478.29111747
1485006480,926.98,926.98,926.98,926.98,148.3168
1485006540,926.97,926.97,926.7,926.7,9.996232800000001
1485006600,926.98,927.15,925.2,925.2,4567.3868751
1485006660,926.02,926.16,925.32,926.16,1065.9146457999998
1485006720,926.16,927.04,926.16,927.04,4595.4399839
1485006780,926.41,926.91,926.24,926.91,596.33839373
1485006840,926.9,928.57,926.58,926.58,14270.771231
1485006900,927.1,927.18,927.07,927.18,902.366451
1485006960,927.18,927.18,927.18,927.18,302.167962
1485007020,927.18,927.18,927.18,927.18,302.167962
1485007080,927.19,927.54,927.19,927.54,1475.3597899000001
1485007140,927.37,927.37,927.03,927.03,1184.3634553
1485007200,927.2,927.26,926.41,926.91,1356.8854919999999
1485007260,926.72,926.72,926.7,926.7,359.19329544
1485007320,926.71,926.72,926.67,926.72,1674.2831743
1485007380,926.72,926.74,926.72,926.72,2720.0636489999997
1485007440,926.71,926.71,926.67,926.67,928.7295062999999
1485007500,926.67,926.67,926.16,926.16,6204.321830100001
1485007560,926.12,926.12,923.56,924.17,9958.4501394
1485007620,923.81,923.81,923.81,923.81,510.29844504
1485007680,924.0,924.99,924.0,924.99,178.68615935
1485007740,924.83,924.83,923.4,923.4,3590.9660378
1485007800,924.57,924.57,924.57,924.57,27.7371
1485007860,924.68,924.97,924.36,924.97,2464.5261209000005
1485007920,924.81,924.98,924.76,924.77,3408.7175816
